/Users/jie/projects/PanelSeg/data/0/1472-6807-7-42-1.jpg,332,235,355,263,b
/Users/jie/projects/PanelSeg/data/8/PMC4563814_nihms-717418-f0001.jpg,6,7,20,21,A
/Users/jie/projects/PanelSeg/data/8/PMC4563814_nihms-717418-f0001.jpg,193,8,207,22,B
/Users/jie/projects/PanelSeg/data/8/PMC4563814_nihms-717418-f0001.jpg,411,7,425,21,C
/Users/jie/projects/PanelSeg/data/5/PMC3520100_ZooKeys-244-001-g004.jpg,262,23,283,56,6
/Users/jie/projects/PanelSeg/data/5/PMC3520100_ZooKeys-244-001-g004.jpg,683,23,704,56,7
/Users/jie/projects/PanelSeg/data/5/PMC3520100_ZooKeys-244-001-g004.jpg,249,362,270,395,8
/Users/jie/projects/PanelSeg/data/5/PMC3520100_ZooKeys-244-001-g004.jpg,14,760,35,793,9
/Users/jie/projects/PanelSeg/data/4/PMC2249593_1476-4598-7-16-7.jpg,8,11,24,27,A
/Users/jie/projects/PanelSeg/data/4/PMC2249593_1476-4598-7-16-7.jpg,9,317,25,333,B
/Users/jie/projects/PanelSeg/data/8/PMC3664077_1477-7819-11-100-1.jpg,15,1,31,17,A
/Users/jie/projects/PanelSeg/data/8/PMC3664077_1477-7819-11-100-1.jpg,209,0,225,16,B
/Users/jie/projects/PanelSeg/data/8/PMC3664077_1477-7819-11-100-1.jpg,416,1,432,17,C
/Users/jie/projects/PanelSeg/data/4/PMC3382702_kjped-55-212-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC1975670_pone.0000910.g002.jpg,63,1,85,23,A
/Users/jie/projects/PanelSeg/data/10/PMC1975670_pone.0000910.g002.jpg,0,354,19,380,B
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,5,1,16,12,A
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,320,0,331,12,B
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,3,159,14,171,C
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,323,155,334,168,D
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,5,410,15,423,E
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,209,411,218,423,F
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,412,410,423,423,G
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,5,562,15,575,H
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,210,563,218,575,I
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,411,563,420,575,J
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,5,716,16,728,K
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,209,716,219,729,L
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g008.jpg,412,716,424,728,M
/Users/jie/projects/PanelSeg/data/5/PMC4470922_pone.0128333.g030.jpg,90,15,115,40,A
/Users/jie/projects/PanelSeg/data/5/PMC4470922_pone.0128333.g030.jpg,0,449,15,470,B
/Users/jie/projects/PanelSeg/data/5/PMC4470922_pone.0128333.g030.jpg,662,451,679,474,C
/Users/jie/projects/PanelSeg/data/5/PMC4470922_pone.0128333.g030.jpg,663,787,680,806,D
/Users/jie/projects/PanelSeg/data/8/PMC4402441_FVVinObGyn-7-32-41-g001.jpg,7,188,25,209,1
/Users/jie/projects/PanelSeg/data/8/PMC4402441_FVVinObGyn-7-32-41-g001.jpg,251,188,269,209,2
/Users/jie/projects/PanelSeg/data/8/PMC4402441_FVVinObGyn-7-32-41-g001.jpg,484,188,502,209,3
/Users/jie/projects/PanelSeg/data/8/PMC4402441_FVVinObGyn-7-32-41-g001.jpg,17,437,35,458,4
/Users/jie/projects/PanelSeg/data/8/PMC4402441_FVVinObGyn-7-32-41-g001.jpg,239,446,257,467,5
/Users/jie/projects/PanelSeg/data/8/PMC4402441_FVVinObGyn-7-32-41-g001.jpg,485,459,503,480,6
/Users/jie/projects/PanelSeg/data/8/PMC2672280_0090228f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,167,126,182,139,a
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,364,123,382,138,b
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,569,126,584,139,C
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,166,278,182,296,d
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,367,281,382,295,e
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,567,285,582,302,f
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,167,442,184,459,g
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,366,440,382,456,h
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,567,440,579,456,i
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,165,589,182,609,j
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,366,587,383,607,K
/Users/jie/projects/PanelSeg/data/0/1471-2334-9-192-5.jpg,569,592,581,607,l
/Users/jie/projects/PanelSeg/data/4/PMC3045988_1475-925X-10-13-11.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4344567_nutrients-07-00905-g002.jpg,0,3,19,22,A
/Users/jie/projects/PanelSeg/data/4/PMC4344567_nutrients-07-00905-g002.jpg,368,3,390,25,B
/Users/jie/projects/PanelSeg/data/10/PMC2682491_1475-2875-8-56-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC1997131_1471-2199-8-69-2.jpg,1,1,21,21,A
/Users/jie/projects/PanelSeg/data/5/PMC1997131_1471-2199-8-69-2.jpg,0,197,17,214,B
/Users/jie/projects/PanelSeg/data/5/PMC1997131_1471-2199-8-69-2.jpg,324,0,344,20,C
/Users/jie/projects/PanelSeg/data/5/PMC1997131_1471-2199-8-69-2.jpg,320,193,344,217,D
/Users/jie/projects/PanelSeg/data/4/PMC3861567_OL-07-01-0017-g01.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4142298_CRIPA2014-509086.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3021262_jsls-1-2-103-g07.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3916109_2052-4374-25-31-3.jpg,7,234,22,249,A
/Users/jie/projects/PanelSeg/data/4/PMC3916109_2052-4374-25-31-3.jpg,313,232,328,247,B
/Users/jie/projects/PanelSeg/data/7/PMC3637032_cpaa-5-059Fig1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC521504_21003.fig.004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr6.jpg,0,5,15,20,a
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr6.jpg,2,345,19,362,b
/Users/jie/projects/PanelSeg/data/4/PMC3274693_gr6.jpg,267,348,282,363,C
/Users/jie/projects/PanelSeg/data/6/PMC4527122_12902_2015_36_Fig1_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4275038_fchem-02-00113-g0001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4319292_EJD-9-149-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC1435944_1471-2105-7-166-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4421944_AJNS-10-102-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4109997_pone.0103283.g001.jpg,3,5,23,25,A
/Users/jie/projects/PanelSeg/data/7/PMC4109997_pone.0103283.g001.jpg,170,3,191,24,B
/Users/jie/projects/PanelSeg/data/7/PMC4109997_pone.0103283.g001.jpg,2,132,22,152,C
/Users/jie/projects/PanelSeg/data/7/PMC4109997_pone.0103283.g001.jpg,2,258,23,279,D
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-52-2.jpg,335,46,374,88,a
/Users/jie/projects/PanelSeg/data/0/1757-1626-1-52-2.jpg,240,362,279,416,b
/Users/jie/projects/PanelSeg/data/4/PMC3059462_1475-2875-10-S1-S4-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3827421_pone.0080624.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3834438_toxicr-29-35-g002.jpg,5,0,21,16,A
/Users/jie/projects/PanelSeg/data/4/PMC3834438_toxicr-29-35-g002.jpg,3,404,23,424,B
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,0,2,13,15,A
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,158,5,168,17,B
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,309,6,319,17,C
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,2,146,12,158,D
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,156,145,167,158,E
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,308,146,318,158,F
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,3,286,13,297,G
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,241,285,251,297,H
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,5,432,12,443,I
/Users/jie/projects/PanelSeg/data/8/PMC2364785_91-6602041f1.jpg,244,431,254,442,J
/Users/jie/projects/PanelSeg/data/8/PMC4521816_pone.0134412.g003.jpg,0,0,21,21,A
/Users/jie/projects/PanelSeg/data/8/PMC4521816_pone.0134412.g003.jpg,0,400,22,422,B
/Users/jie/projects/PanelSeg/data/4/PMC3283758_kcj-42-62-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-4.jpg,2,2,26,26,A
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-4.jpg,7,372,32,397,B
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-4.jpg,7,683,36,712,C
/Users/jie/projects/PanelSeg/data/4/PMC4203972_13019_2014_169_Fig2_HTML.jpg,3,3,26,26,A
/Users/jie/projects/PanelSeg/data/4/PMC4203972_13019_2014_169_Fig2_HTML.jpg,381,3,407,29,B
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-1.jpg,0,2,16,18,A
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-1.jpg,336,0,351,15,B
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-1.jpg,6,232,26,252,C
/Users/jie/projects/PanelSeg/data/8/PMC4357383_pone.0118872.g010.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3027593_1477-7827-8-147-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.002.jpg,290,674,318,702,a
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.002.jpg,290,1617,318,1645,b
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.002.jpg,293,2157,321,2185,C
/Users/jie/projects/PanelSeg/data/5/PMC3995307_1746-6148-10-72-2.jpg,7,8,32,33,A
/Users/jie/projects/PanelSeg/data/5/PMC3995307_1746-6148-10-72-2.jpg,315,8,341,34,B
/Users/jie/projects/PanelSeg/data/5/PMC3995307_1746-6148-10-72-2.jpg,4,305,31,332,C
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g004.jpg,0,6,19,25,A
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g004.jpg,0,280,19,299,B
/Users/jie/projects/PanelSeg/data/7/PMC4265481_13256_2014_3004_Fig1_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3573784_crg-0007-0007-g02.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4174331_10753_2014_9873_Fig8_HTML.jpg,0,0,20,20,a
/Users/jie/projects/PanelSeg/data/4/PMC4174331_10753_2014_9873_Fig8_HTML.jpg,326,0,348,22,b
/Users/jie/projects/PanelSeg/data/10/PMC3369769_jove-59-3122-thumb.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4512960_12245_2015_76_Fig1_HTML.jpg,3,314,24,335,A
/Users/jie/projects/PanelSeg/data/7/PMC4512960_12245_2015_76_Fig1_HTML.jpg,435,241,458,264,B
/Users/jie/projects/PanelSeg/data/7/PMC4512960_12245_2015_76_Fig1_HTML.jpg,438,541,459,562,C
/Users/jie/projects/PanelSeg/data/7/PMC4512960_12245_2015_76_Fig1_HTML.jpg,218,544,239,565,D
/Users/jie/projects/PanelSeg/data/7/PMC4512960_12245_2015_76_Fig1_HTML.jpg,2,544,22,564,E
/Users/jie/projects/PanelSeg/data/5/PMC3553564_bj2012-1382i002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2943521_pone.0012713.g008.jpg,0,18,15,39,A
/Users/jie/projects/PanelSeg/data/5/PMC2943521_pone.0012713.g008.jpg,3,333,19,353,B
/Users/jie/projects/PanelSeg/data/5/PMC2943521_pone.0012713.g008.jpg,3,618,20,639,C
/Users/jie/projects/PanelSeg/data/8/PMC2194062_20020179f2d.jpg,0,0,26,30,D
/Users/jie/projects/PanelSeg/data/4/PMC3119272_PR-3-49-g008.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4579658_cmi201557f1.jpg,14,3,37,26,a
/Users/jie/projects/PanelSeg/data/8/PMC4579658_cmi201557f1.jpg,12,484,38,510,b
/Users/jie/projects/PanelSeg/data/8/PMC4579658_cmi201557f1.jpg,14,733,35,754,C
/Users/jie/projects/PanelSeg/data/8/PMC4579658_cmi201557f1.jpg,381,729,407,755,d
/Users/jie/projects/PanelSeg/data/7/PMC2981779_cios-2-227-g001.jpg,99,168,114,183,A
/Users/jie/projects/PanelSeg/data/7/PMC2981779_cios-2-227-g001.jpg,268,167,284,183,B
/Users/jie/projects/PanelSeg/data/7/PMC2981779_cios-2-227-g001.jpg,445,166,462,183,C
/Users/jie/projects/PanelSeg/data/8/PMC2009027_brjcancer00340-0064-a.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4356411_OL-09-04-1520-g01.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f3.jpg,48,5,69,26,A
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f3.jpg,311,6,332,27,B
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f3.jpg,37,274,56,294,C
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f3.jpg,24,486,43,505,D
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f3.jpg,33,757,52,776,E
/Users/jie/projects/PanelSeg/data/6/PMC3958540_pone.0092297.g004.jpg,29,0,50,21,A
/Users/jie/projects/PanelSeg/data/6/PMC3958540_pone.0092297.g004.jpg,24,317,47,340,B
/Users/jie/projects/PanelSeg/data/6/PMC3958540_pone.0092297.g004.jpg,421,323,442,344,C
/Users/jie/projects/PanelSeg/data/6/PMC3263002_SNI-2-187-g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC2311466_11999_2008_206_Fig15_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC3722378_12471_2013_421_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4068817_WO-18-22211-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3277592_pone.0030000.g003.jpg,74,20,91,37,A
/Users/jie/projects/PanelSeg/data/5/PMC3277592_pone.0030000.g003.jpg,226,20,244,38,B
/Users/jie/projects/PanelSeg/data/5/PMC3277592_pone.0030000.g003.jpg,402,20,420,38,C
/Users/jie/projects/PanelSeg/data/5/PMC3277592_pone.0030000.g003.jpg,45,271,63,289,D
/Users/jie/projects/PanelSeg/data/5/PMC3277592_pone.0030000.g003.jpg,252,271,269,288,E
/Users/jie/projects/PanelSeg/data/5/PMC3277592_pone.0030000.g003.jpg,478,286,498,306,F
/Users/jie/projects/PanelSeg/data/0/1476-4598-4-43-7.jpg,55,80,71,100,a
/Users/jie/projects/PanelSeg/data/0/1476-4598-4-43-7.jpg,338,79,355,100,b
/Users/jie/projects/PanelSeg/data/0/1476-4598-4-43-7.jpg,59,375,75,390,C
/Users/jie/projects/PanelSeg/data/0/1476-4598-4-43-7.jpg,340,372,355,394,d
/Users/jie/projects/PanelSeg/data/0/1743-8454-4-9-4.jpg,0,187,40,218,A
/Users/jie/projects/PanelSeg/data/0/1743-8454-4-9-4.jpg,306,178,353,217,B
/Users/jie/projects/PanelSeg/data/0/1743-8454-4-9-4.jpg,2,397,53,444,C
/Users/jie/projects/PanelSeg/data/0/1743-8454-4-9-4.jpg,306,403,352,444,D
/Users/jie/projects/PanelSeg/data/8/PMC3280070_jgo-23-69-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3687472_WO-16-19967-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3118333_1479-5876-9-71-2.jpg,20,0,37,17,A
/Users/jie/projects/PanelSeg/data/4/PMC3118333_1479-5876-9-71-2.jpg,297,1,313,17,B
/Users/jie/projects/PanelSeg/data/4/PMC3118333_1479-5876-9-71-2.jpg,2,208,24,230,C
/Users/jie/projects/PanelSeg/data/4/PMC3118333_1479-5876-9-71-2.jpg,286,208,308,230,D
/Users/jie/projects/PanelSeg/data/4/PMC3118333_1479-5876-9-71-2.jpg,8,431,24,447,E
/Users/jie/projects/PanelSeg/data/8/PMC3033791_1746-1596-6-12-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3608961_1471-2229-13-27-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC404465_1471-2407-4-13-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1749-7221-5-14-2.jpg,10,143,38,175,A
/Users/jie/projects/PanelSeg/data/0/1749-7221-5-14-2.jpg,208,146,232,173,B
/Users/jie/projects/PanelSeg/data/0/1749-7221-5-14-2.jpg,412,145,435,175,C
/Users/jie/projects/PanelSeg/data/0/1749-7221-5-14-2.jpg,7,415,31,443,D
/Users/jie/projects/PanelSeg/data/0/1749-7221-5-14-2.jpg,215,415,240,445,E
/Users/jie/projects/PanelSeg/data/0/1749-7221-5-14-2.jpg,417,414,441,443,F
/Users/jie/projects/PanelSeg/data/4/PMC4301252_1806-3713-jbpneu-40-06-00669-gf02.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3135595_pone.0021916.g008.jpg,8,8,24,24,A
/Users/jie/projects/PanelSeg/data/5/PMC3135595_pone.0021916.g008.jpg,241,8,258,25,B
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3321462_JO2012-481806.002.jpg,7,11,33,37,A
/Users/jie/projects/PanelSeg/data/8/PMC3321462_JO2012-481806.002.jpg,7,539,33,565,B
/Users/jie/projects/PanelSeg/data/8/PMC3321462_JO2012-481806.002.jpg,6,908,37,939,C
/Users/jie/projects/PanelSeg/data/6/PMC4429168_10.1177_1352458514564489-fig1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,11,9,38,36,a
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,17,291,42,316,b
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,13,572,37,596,C
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,12,856,36,880,d
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,426,8,454,36,e
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,425,291,454,320,f
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,425,568,460,603,g
/Users/jie/projects/PanelSeg/data/6/PMC4317937_cas0105-0359-f1.jpg,429,854,454,879,h
/Users/jie/projects/PanelSeg/data/5/PMC3411580_pone.0041692.g002.jpg,1,0,20,19,A
/Users/jie/projects/PanelSeg/data/5/PMC3411580_pone.0041692.g002.jpg,0,207,20,227,B
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-3.jpg,6,12,34,40,a
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-3.jpg,5,221,35,251,b
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-3.jpg,6,441,33,468,C
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-3.jpg,307,6,341,40,d
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-3.jpg,306,220,345,259,e
/Users/jie/projects/PanelSeg/data/7/PMC1550895_cc4868-3.jpg,306,439,335,468,f
/Users/jie/projects/PanelSeg/data/7/PMC4224512_pone.0112019.g001.jpg,5,5,28,28,A
/Users/jie/projects/PanelSeg/data/7/PMC4224512_pone.0112019.g001.jpg,161,5,186,30,B
/Users/jie/projects/PanelSeg/data/7/PMC4224512_pone.0112019.g001.jpg,328,6,351,29,C
/Users/jie/projects/PanelSeg/data/7/PMC4224512_pone.0112019.g001.jpg,484,5,507,28,D
/Users/jie/projects/PanelSeg/data/7/PMC4224512_pone.0112019.g001.jpg,645,6,667,28,E
/Users/jie/projects/PanelSeg/data/8/PMC1693762_ci06014401.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3590552_JOACP-29-95-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3162829_JPN-4-10-g017.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4007787_CRIM.CARDIOLOGY2012-314685.001.jpg,295,410,321,436,a
/Users/jie/projects/PanelSeg/data/4/PMC4007787_CRIM.CARDIOLOGY2012-314685.001.jpg,293,861,321,889,b
/Users/jie/projects/PanelSeg/data/4/PMC4007787_CRIM.CARDIOLOGY2012-314685.001.jpg,293,1465,321,1493,C
/Users/jie/projects/PanelSeg/data/4/PMC4007787_CRIM.CARDIOLOGY2012-314685.001.jpg,295,1997,321,2023,d
/Users/jie/projects/PanelSeg/data/9/PMC4494991_er-5-1-20f2.jpg,10,7,23,21,A
/Users/jie/projects/PanelSeg/data/9/PMC4494991_er-5-1-20f2.jpg,377,7,388,20,B
/Users/jie/projects/PanelSeg/data/9/PMC4494991_er-5-1-20f2.jpg,11,183,23,197,C
/Users/jie/projects/PanelSeg/data/9/PMC4494991_er-5-1-20f2.jpg,376,183,388,197,D
/Users/jie/projects/PanelSeg/data/5/PMC4496092_pone.0130007.g004.jpg,18,0,31,14,A
/Users/jie/projects/PanelSeg/data/5/PMC4496092_pone.0130007.g004.jpg,338,0,351,15,B
/Users/jie/projects/PanelSeg/data/5/PMC4496092_pone.0130007.g004.jpg,444,0,458,14,C
/Users/jie/projects/PanelSeg/data/5/PMC4496092_pone.0130007.g004.jpg,119,382,132,399,D
/Users/jie/projects/PanelSeg/data/5/PMC4496092_pone.0130007.g004.jpg,435,383,450,400,E
/Users/jie/projects/PanelSeg/data/5/PMC3907582_pone.0086864.g008.jpg,14,5,49,42,A
/Users/jie/projects/PanelSeg/data/5/PMC3907582_pone.0086864.g008.jpg,385,5,421,42,B
/Users/jie/projects/PanelSeg/data/5/PMC4281157_pone.0115837.g006.jpg,5,4,36,39,A
/Users/jie/projects/PanelSeg/data/5/PMC4281157_pone.0115837.g006.jpg,405,3,440,41,B
/Users/jie/projects/PanelSeg/data/5/PMC4281157_pone.0115837.g006.jpg,5,899,43,940,C
/Users/jie/projects/PanelSeg/data/5/PMC4281157_pone.0115837.g006.jpg,320,900,355,935,D
/Users/jie/projects/PanelSeg/data/8/PMC1796544_1479-5876-5-6-2.jpg,4,2,27,25,A
/Users/jie/projects/PanelSeg/data/8/PMC1796544_1479-5876-5-6-2.jpg,301,1,324,24,B
/Users/jie/projects/PanelSeg/data/8/PMC1796544_1479-5876-5-6-2.jpg,4,333,30,359,C
/Users/jie/projects/PanelSeg/data/8/PMC1796544_1479-5876-5-6-2.jpg,302,336,323,357,D
/Users/jie/projects/PanelSeg/data/4/PMC3546626_ijn-7-5603f6.jpg,5,3,31,29,A
/Users/jie/projects/PanelSeg/data/4/PMC3546626_ijn-7-5603f6.jpg,433,0,454,16,B
/Users/jie/projects/PanelSeg/data/4/PMC3546626_ijn-7-5603f6.jpg,8,285,32,309,C
/Users/jie/projects/PanelSeg/data/4/PMC3546626_ijn-7-5603f6.jpg,432,278,458,304,D
/Users/jie/projects/PanelSeg/data/4/PMC4436156_12937_2015_38_Fig4_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4438171_CRIRA2015-271394.003.jpg,167,358,182,375,a
/Users/jie/projects/PanelSeg/data/8/PMC4438171_CRIRA2015-271394.003.jpg,539,358,554,375,b
/Users/jie/projects/PanelSeg/data/8/PMC1550422_1471-2407-6-199-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3709516_CJ-10-7-g022.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3857752_ECAM2013-636053.001.jpg,90,132,106,148,a
/Users/jie/projects/PanelSeg/data/4/PMC3857752_ECAM2013-636053.001.jpg,90,284,106,300,b
/Users/jie/projects/PanelSeg/data/4/PMC3857752_ECAM2013-636053.001.jpg,387,282,403,298,C
/Users/jie/projects/PanelSeg/data/4/PMC3929164_nihms481630f4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3184097_pone.0025056.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC2397423_1752-1947-2-158-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4254749_pone.0113919.g003.jpg,0,17,20,37,a
/Users/jie/projects/PanelSeg/data/5/PMC4254749_pone.0113919.g003.jpg,445,13,478,46,b
/Users/jie/projects/PanelSeg/data/6/PMC4127411_trd-77-34-g001.jpg,359,272,382,295,A
/Users/jie/projects/PanelSeg/data/6/PMC4127411_trd-77-34-g001.jpg,760,270,787,297,B
/Users/jie/projects/PanelSeg/data/4/PMC3401775_IJEM-16-646-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig7_HTML.jpg,0,0,16,18,A
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig7_HTML.jpg,190,0,209,19,B
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig7_HTML.jpg,16,207,36,227,C
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig7_HTML.jpg,393,0,411,17,D
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig7_HTML.jpg,585,0,603,18,E
/Users/jie/projects/PanelSeg/data/8/PMC2691402_1477-7819-7-47-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC2740118_1757-1626-0002-0000007261-002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3543603_JCytol-29-276-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1749-799X-5-92-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4086604_ijcpd-06-171-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4150939_13104_2014_3087_Fig2_HTML.jpg,,,,,
