\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,0,0,258,180,panel,5,167,14,176,A
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,263,0,413,178,panel,267,167,276,176,B
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,419,2,628,180,panel,420,166,429,175,C
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,628,0,798,178,panel,631,166,640,175,D
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,0,186,217,399,panel,5,383,14,392,E
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,0,402,217,616,panel,4,600,13,609,F
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,252,192,786,400,panel,259,383,268,392,G
\Users\jie\projects\PanelSeg\data\4\PMC4554169_medi-94-e530-g001.jpg,252,414,788,616,panel,259,599,268,608,H
\Users\jie\projects\PanelSeg\data\4\PMC3180988_APC-4-204-g002.jpg,0,1,474,591,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3199818_CTO-08-05-g-024.jpg,46,36,358,344,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC2776366_JETS-02-180-g003.jpg,2,2,597,450,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC514496_1475-2875-3-26-3.jpg,1,5,534,506,panel,1,7,26,32,A
\Users\jie\projects\PanelSeg\data\10\PMC514496_1475-2875-3-26-3.jpg,1,520,536,1078,panel,1,520,26,551,B
\Users\jie\projects\PanelSeg\data\4\PMC2573880_1472-6882-8-55-11.jpg,8,1,508,336,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4515454_cios-7-158-g001.jpg,1,1,366,346,panel,332,312,354,334,A
\Users\jie\projects\PanelSeg\data\7\PMC4515454_cios-7-158-g001.jpg,370,1,735,346,panel,699,309,723,333,B
\Users\jie\projects\PanelSeg\data\9\PMC3214565_JOACP-27-541-g003.jpg,0,2,556,73,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,2,5,199,150,panel,7,8,26,27,A
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,204,5,399,150,panel,204,6,226,28,B
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,403,5,595,150,panel,407,8,425,26,C
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,5,154,200,300,panel,7,158,26,177,D
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,203,154,399,300,panel,203,154,229,180,E
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,402,154,597,299,panel,402,154,425,177,F
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,5,304,200,449,panel,8,307,24,323,G
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,204,304,399,449,panel,205,306,225,326,H
\Users\jie\projects\PanelSeg\data\8\PMC2426700_1471-2407-8-145-5.jpg,404,305,599,450,panel,406,309,421,324,I
\Users\jie\projects\PanelSeg\data\7\PMC4174240_gox-2-e168-g005.jpg,0,0,273,244,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4174240_gox-2-e168-g005.jpg,0,248,273,370,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4174240_gox-2-e168-g005.jpg,283,0,547,183,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4174240_gox-2-e168-g005.jpg,283,188,547,371,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4174240_gox-2-e168-g005.jpg,553,0,798,183,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4174240_gox-2-e168-g005.jpg,553,188,798,371,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3647095_12570_2012_130_Fig8_HTML.jpg,0,0,194,208,panel,5,7,24,26,a
\Users\jie\projects\PanelSeg\data\7\PMC3647095_12570_2012_130_Fig8_HTML.jpg,198,0,397,208,panel,202,4,222,24,b
\Users\jie\projects\PanelSeg\data\8\PMC1474559_envhper00432-0102-b.jpg,0,0,430,554,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3275582_pone.0031142.g001.jpg,0,0,406,404,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,1,831,304,1093,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,328,549,637,811,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,2,550,305,812,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,332,270,635,532,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,334,0,637,262,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,0,270,303,532,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,2,0,305,259,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4402446_FVVinObGyn-7-7-15-g003.jpg,321,819,636,1097,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-11.jpg,14,14,259,200,panel,20,164,47,191,a
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-11.jpg,272,13,523,200,panel,490,157,511,184,b
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-11.jpg,12,213,263,400,panel,231,362,257,388,C
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-11.jpg,275,213,526,400,panel,502,355,523,383,d
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-11.jpg,17,407,268,594,panel,229,557,250,579,e
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-11.jpg,271,407,522,594,panel,497,557,518,586,f
\Users\jie\projects\PanelSeg\data\4\PMC2803851_1752-1947-3-9328-2.jpg,0,1,599,406,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3101901_bjc2011117f3.jpg,0,0,410,212,panel,1,0,14,13,A
\Users\jie\projects\PanelSeg\data\8\PMC3101901_bjc2011117f3.jpg,0,220,410,418,panel,0,222,13,235,B
\Users\jie\projects\PanelSeg\data\8\PMC3101901_bjc2011117f3.jpg,0,420,410,623,panel,0,424,13,437,C
\Users\jie\projects\PanelSeg\data\8\PMC3101901_bjc2011117f3.jpg,1,623,411,798,panel,49,628,66,645,D
\Users\jie\projects\PanelSeg\data\7\PMC2746273_11751_2009_62_Fig2_HTML.jpg,0,0,126,272,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC2746273_11751_2009_62_Fig2_HTML.jpg,130,0,329,272,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC2746273_11751_2009_62_Fig2_HTML.jpg,334,0,417,272,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC2746273_11751_2009_62_Fig2_HTML.jpg,422,0,484,272,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3589269_pmed.1001398.g005.jpg,0,3,727,478,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4023169_1475-2875-13-176-8.jpg,0,1,576,390,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3627579_gkt086f2p.jpg,0,0,392,236,panel,3,2,15,15,a
\Users\jie\projects\PanelSeg\data\5\PMC3627579_gkt086f2p.jpg,393,0,562,233,panel,404,0,416,16,b
\Users\jie\projects\PanelSeg\data\5\PMC3627579_gkt086f2p.jpg,561,0,759,233,panel,566,3,577,16,C
\Users\jie\projects\PanelSeg\data\7\PMC3177142_fneur-02-00058-g002.jpg,4,0,485,223,panel,5,0,15,14,A
\Users\jie\projects\PanelSeg\data\7\PMC3177142_fneur-02-00058-g002.jpg,4,231,487,576,panel,4,232,16,246,B
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,3,1,204,322,panel,4,1,26,23,a
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,256,0,755,308,panel,256,0,278,22,b
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,3,342,204,644,panel,3,342,27,366,C
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,253,337,494,645,panel,253,337,283,367,d
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,517,339,752,646,panel,517,340,542,365,e
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,0,680,203,982,panel,1,682,26,707,f
\Users\jie\projects\PanelSeg\data\5\PMC3443390_gr9.jpg,251,682,493,988,panel,251,682,281,712,g
\Users\jie\projects\PanelSeg\data\6\PMC4434166_gr1.jpg,1,0,266,200,panel,3,180,23,200,A
\Users\jie\projects\PanelSeg\data\6\PMC4434166_gr1.jpg,269,0,533,200,panel,269,180,288,199,B
\Users\jie\projects\PanelSeg\data\6\PMC4434166_gr1.jpg,1,201,266,398,panel,4,377,22,395,C
\Users\jie\projects\PanelSeg\data\6\PMC4434166_gr1.jpg,269,201,533,398,panel,270,375,288,393,D
\Users\jie\projects\PanelSeg\data\8\PMC4502509_srep12104-f1.jpg,0,0,699,760,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4064195_JNRP-5-191-g004.jpg,22,20,231,278,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4064195_JNRP-5-191-g004.jpg,270,20,534,278,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4331825_1470-7330-14-20-4.jpg,1,11,190,206,panel,9,190,19,202,a
\Users\jie\projects\PanelSeg\data\6\PMC4331825_1470-7330-14-20-4.jpg,196,13,382,205,panel,198,188,207,202,b
\Users\jie\projects\PanelSeg\data\6\PMC4331825_1470-7330-14-20-4.jpg,389,2,581,205,panel,392,191,401,202,C
\Users\jie\projects\PanelSeg\data\6\PMC4331825_1470-7330-14-20-4.jpg,1,212,193,415,panel,9,397,19,410,d
\Users\jie\projects\PanelSeg\data\6\PMC4331825_1470-7330-14-20-4.jpg,195,213,397,416,panel,195,400,204,410,e
\Users\jie\projects\PanelSeg\data\6\PMC4331825_1470-7330-14-20-4.jpg,396,214,588,417,panel,396,393,403,408,f
\Users\jie\projects\PanelSeg\data\4\PMC3603549_ISRN.GASTROENTEROLOGY2013-710856.004.jpg,1,0,560,550,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3110596_pone.0020011.g004.jpg,6,4,316,189,panel,13,4,31,22,A
\Users\jie\projects\PanelSeg\data\5\PMC3110596_pone.0020011.g004.jpg,6,188,316,408,panel,12,188,30,206,B
\Users\jie\projects\PanelSeg\data\5\PMC3110596_pone.0020011.g004.jpg,333,4,651,190,panel,346,4,364,22,C
\Users\jie\projects\PanelSeg\data\5\PMC3110596_pone.0020011.g004.jpg,333,190,651,409,panel,347,190,364,207,D
\Users\jie\projects\PanelSeg\data\4\CXR3586_IM-1764-2001.jpg,0,1,854,1024,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.008.jpg,2,0,375,647,panel,180,637,188,647,a
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.008.jpg,390,0,777,647,panel,576,635,585,647,b
\Users\jie\projects\PanelSeg\data\7\PMC4433301_rb-48-02-0101-g11.jpg,0,0,382,387,panel,8,360,29,381,A
\Users\jie\projects\PanelSeg\data\7\PMC4433301_rb-48-02-0101-g11.jpg,382,0,769,387,panel,390,358,414,382,B
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,14,13,184,181,panel,15,16,28,27,a
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,213,13,382,182,panel,217,14,232,29,b
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,410,12,580,182,panel,412,16,426,28,C
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,13,207,183,377,panel,15,208,29,224,d
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,213,207,380,375,panel,215,208,229,221,e
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,411,207,582,377,panel,412,207,422,219,f
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,13,405,183,574,panel,15,406,28,421,g
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,212,404,379,572,panel,215,407,228,423,h
\Users\jie\projects\PanelSeg\data\0\1471-2121-10-48-4.jpg,411,403,583,575,panel,413,406,422,422,i
\Users\jie\projects\PanelSeg\data\7\PMC4493961_12873_2015_35_Fig1_HTML.jpg,0,2,469,258,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4561312_CRIM2015-467935.003.jpg,0,1,719,717,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4502509_srep12104-f4.jpg,1,0,332,251,panel,294,5,314,25,A
\Users\jie\projects\PanelSeg\data\8\PMC4502509_srep12104-f4.jpg,359,0,698,251,panel,660,4,680,24,B
\Users\jie\projects\PanelSeg\data\5\PMC4165537_jp-2014-03355h_0005.jpg,0,0,746,503,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,1,4,203,213,panel,4,6,15,18,a
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,0,214,333,433,panel,4,224,16,238,b
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,204,5,352,205,panel,206,7,217,19,C
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,327,4,602,172,panel,330,5,343,19,d
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,345,206,599,430,panel,356,226,367,237,e
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,1,434,368,613,panel,6,443,17,458,f
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,0,631,347,807,panel,3,647,16,662,g
\Users\jie\projects\PanelSeg\data\6\PMC3173870_ukmss-35861-f0006.jpg,402,433,596,842,panel,403,443,413,458,h
\Users\jie\projects\PanelSeg\data\8\PMC3497331_ijms-13-13352f2.jpg,0,0,346,564,panel,2,2,23,23,A
\Users\jie\projects\PanelSeg\data\8\PMC3497331_ijms-13-13352f2.jpg,377,0,783,541,panel,377,2,398,23,B
\Users\jie\projects\PanelSeg\data\9\PMC3132699_kcj-41-342-g002.jpg,1,0,530,200,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3440350_pone.0044650.g002.jpg,0,0,696,394,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC2321721_11751_2007_Article_13_Fig1.jpg,0,0,606,204,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC2321721_11751_2007_Article_13_Fig1.jpg,0,215,606,419,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3491919_ZooKeys-226-001-g076.jpg,0,0,747,364,panel,0,0,19,19,A
\Users\jie\projects\PanelSeg\data\5\PMC3491919_ZooKeys-226-001-g076.jpg,0,364,747,748,panel,123,364,148,389,B
\Users\jie\projects\PanelSeg\data\4\PMC4293689_IJPhS-76-553-g002.jpg,0,1,255,232,panel,0,218,14,232,a
\Users\jie\projects\PanelSeg\data\4\PMC4293689_IJPhS-76-553-g002.jpg,264,3,552,233,panel,292,219,306,233,b
\Users\jie\projects\PanelSeg\data\4\PMC3833916_12471_2013_426_Fig2_HTML.jpg,0,0,392,363,panel,5,9,30,34,a
\Users\jie\projects\PanelSeg\data\4\PMC3833916_12471_2013_426_Fig2_HTML.jpg,395,0,787,363,panel,400,6,426,32,b
\Users\jie\projects\PanelSeg\data\8\PMC1474559_envhper00432-0104-c.jpg,0,0,774,1170,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC421731_1471-2334-4-13-1.jpg,0,1,576,364,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4232681_12943_2014_1443_Fig5_HTML.jpg,1,0,315,199,panel,1,9,20,28,A
\Users\jie\projects\PanelSeg\data\8\PMC4232681_12943_2014_1443_Fig5_HTML.jpg,0,201,588,337,panel,0,201,19,220,B
\Users\jie\projects\PanelSeg\data\8\PMC4232681_12943_2014_1443_Fig5_HTML.jpg,1,346,589,619,panel,1,348,21,368,C
\Users\jie\projects\PanelSeg\data\8\PMC4232681_12943_2014_1443_Fig5_HTML.jpg,0,623,587,762,panel,2,628,20,646,D
\Users\jie\projects\PanelSeg\data\8\PMC4232681_12943_2014_1443_Fig5_HTML.jpg,314,0,593,199,panel,317,5,339,27,E
\Users\jie\projects\PanelSeg\data\8\PMC4232681_12943_2014_1443_Fig5_HTML.jpg,0,766,587,980,panel,2,769,20,787,F
\Users\jie\projects\PanelSeg\data\4\PMC4382179_pone.0118912.g005.jpg,5,4,657,614,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3848456_1471-2407-13-418-4.jpg,1,0,600,486,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2247265_brjcancer00122-0086-c.jpg,0,0,499,335,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3970313_ic-46-45-g001.jpg,3,1,348,331,panel,13,302,26,318,A
\Users\jie\projects\PanelSeg\data\4\PMC3970313_ic-46-45-g001.jpg,357,0,705,330,panel,368,301,381,317,B
\Users\jie\projects\PanelSeg\data\8\PMC4190591_1752-1947-8-320-2.jpg,0,0,600,450,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3961895_NJMS-4-198-g005.jpg,0,0,442,375,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4086689_1752-1947-8-170-1.jpg,6,2,600,407,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-5.jpg,0,0,543,532,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC1657027_1476-4598-5-62-5.jpg,24,553,540,741,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3870021_nihms527080f1.jpg,5,5,407,231,panel,7,7,27,27,a
\Users\jie\projects\PanelSeg\data\10\PMC3870021_nihms527080f1.jpg,5,231,388,772,panel,8,232,27,251,b
\Users\jie\projects\PanelSeg\data\10\PMC3870021_nihms527080f1.jpg,408,5,695,560,panel,409,8,427,26,C
\Users\jie\projects\PanelSeg\data\10\PMC3870021_nihms527080f1.jpg,402,566,694,773,panel,409,567,428,586,d
\Users\jie\projects\PanelSeg\data\8\PMC3671968_1477-7819-11-121-1.jpg,0,0,205,155,panel,1,1,19,19,A
\Users\jie\projects\PanelSeg\data\8\PMC3671968_1477-7819-11-121-1.jpg,205,0,408,155,panel,206,2,222,18,B
\Users\jie\projects\PanelSeg\data\8\PMC3671968_1477-7819-11-121-1.jpg,408,0,599,155,panel,409,1,425,17,C
\Users\jie\projects\PanelSeg\data\8\PMC3671968_1477-7819-11-121-1.jpg,0,155,599,369,panel,0,156,16,172,D
\Users\jie\projects\PanelSeg\data\6\PMC4091494_enm-29-146-g001.jpg,0,0,188,249,panel,168,230,180,242,A
\Users\jie\projects\PanelSeg\data\6\PMC4091494_enm-29-146-g001.jpg,189,0,379,249,panel,361,230,372,241,B
\Users\jie\projects\PanelSeg\data\6\PMC4091494_enm-29-146-g001.jpg,383,1,572,248,panel,552,230,563,242,C
\Users\jie\projects\PanelSeg\data\6\PMC4091494_enm-29-146-g001.jpg,573,1,761,250,panel,743,230,755,243,D
\Users\jie\projects\PanelSeg\data\8\PMC2364138_86-6600154f2.jpg,0,0,408,158,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3766134_1757-2215-6-60-3.jpg,1,0,292,217,panel,1,0,16,15,A
\Users\jie\projects\PanelSeg\data\8\PMC3766134_1757-2215-6-60-3.jpg,309,0,598,217,panel,309,0,324,15,B
\Users\jie\projects\PanelSeg\data\8\PMC3766134_1757-2215-6-60-3.jpg,0,231,292,440,panel,0,231,18,249,C
\Users\jie\projects\PanelSeg\data\8\PMC3766134_1757-2215-6-60-3.jpg,308,231,599,440,panel,308,231,326,249,D
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,0,3,239,102,panel,0,70,19,89,A
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,243,1,475,105,panel,450,73,473,96,B
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,0,105,242,215,panel,1,165,20,184,C
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,243,104,498,213,panel,468,171,490,193,D
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,0,223,261,341,panel,3,230,23,250,E
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,2,350,275,416,panel,3,352,22,371,F
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,275,215,499,339,panel,471,219,490,238,G
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,12,423,86,552,panel,19,433,38,452,H
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,90,424,201,548,panel,94,434,111,451,I
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,201,424,354,559,panel,203,433,222,452,J
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,477,1,687,316,panel,519,13,538,32,K
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,369,368,453,569,panel,371,372,391,392,L
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,456,369,542,567,panel,458,374,477,393,M
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,543,332,685,577,panel,543,361,562,380,N
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,1,599,364,912,panel,32,609,51,628,O
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g010.jpg,368,604,686,915,panel,370,607,390,627,P
\Users\jie\projects\PanelSeg\data\8\PMC3259390_13244_2010_62_Fig5_HTML.jpg,0,0,766,753,panel,9,10,31,32,a
\Users\jie\projects\PanelSeg\data\8\PMC3259390_13244_2010_62_Fig5_HTML.jpg,0,760,766,1523,panel,10,770,34,794,b
\Users\jie\projects\PanelSeg\data\5\PMC3208923_JPN-6-91-g002.jpg,43,0,318,344,panel,50,323,67,340,a
\Users\jie\projects\PanelSeg\data\5\PMC3208923_JPN-6-91-g002.jpg,323,0,584,344,panel,328,320,347,339,b
\Users\jie\projects\PanelSeg\data\5\PMC3208923_JPN-6-91-g002.jpg,0,353,223,689,panel,3,668,22,687,C
\Users\jie\projects\PanelSeg\data\5\PMC3208923_JPN-6-91-g002.jpg,230,353,457,689,panel,235,668,254,687,d
\Users\jie\projects\PanelSeg\data\5\PMC3208923_JPN-6-91-g002.jpg,465,352,688,688,panel,470,669,487,686,e
\Users\jie\projects\PanelSeg\data\4\PMC4265543_CRIC2014-325257.006.jpg,4,1,714,537,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC2718194_392_2009_40_Fig1_HTML.jpg,1,0,239,113,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC2718194_392_2009_40_Fig1_HTML.jpg,243,0,479,113,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3942920_JTCM-2-84-g002.jpg,0,0,294,268,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2186349_1475-2875-6-147-1.jpg,297,277,589,536,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2186349_1475-2875-6-147-1.jpg,1,277,293,534,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2186349_1475-2875-6-147-1.jpg,0,0,292,275,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2186349_1475-2875-6-147-1.jpg,0,540,292,792,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2186349_1475-2875-6-147-1.jpg,294,0,599,272,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2186349_1475-2875-6-147-1.jpg,295,540,600,792,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,0,0,99,505,panel,39,483,60,504,A
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,101,0,223,507,panel,165,484,186,505,B
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,223,0,342,510,panel,281,484,300,503,C
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,342,0,460,510,panel,402,484,421,503,D
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,459,0,571,515,panel,516,484,537,505,E
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,571,0,708,510,panel,628,483,649,504,F
\Users\jie\projects\PanelSeg\data\7\PMC3535134_11751_2012_137_Fig2a_HTML.jpg,0,520,705,1029,panel,352,1010,371,1029,G
\Users\jie\projects\PanelSeg\data\0\1471-230X-10-24-3.jpg,6,9,257,292,panel,118,272,139,292,A
\Users\jie\projects\PanelSeg\data\0\1471-230X-10-24-3.jpg,338,9,591,290,panel,448,272,464,290,B
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,2,2,185,163,panel,5,6,24,24,A
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,210,2,395,175,panel,215,7,231,27,B
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,415,1,596,175,panel,415,4,438,26,C
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,2,188,187,363,panel,5,189,24,212,D
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,209,188,395,361,panel,211,189,233,212,E
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,413,189,596,362,panel,414,189,433,210,F
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,2,390,187,562,panel,2,394,25,418,G
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,210,390,394,562,panel,211,392,232,418,H
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,413,390,596,558,panel,415,391,428,418,I
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,2,591,188,769,panel,3,597,24,622,J
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,208,592,391,770,panel,208,598,229,622,K
\Users\jie\projects\PanelSeg\data\0\1471-2199-9-87-1.jpg,412,591,598,767,panel,415,597,436,621,L
\Users\jie\projects\PanelSeg\data\4\PMC2964546_1475-2891-9-43-2.jpg,1,0,591,447,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3730379_ECAM2013-424692.001.jpg,0,2,568,465,panel,299,441,317,460,a
\Users\jie\projects\PanelSeg\data\4\PMC3730379_ECAM2013-424692.001.jpg,1,468,567,950,panel,297,920,313,939,b
