/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,393,286,600,466,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,399,147,600,283,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,404,0,600,144,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-19-3.jpg,0,0,293,229,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-19-3.jpg,0,232,293,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-19-3.jpg,296,0,600,229,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-19-3.jpg,296,232,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-105-4.jpg,0,0,275,225,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-105-4.jpg,278,0,600,225,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-64-7.jpg,0,0,304,317,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-64-7.jpg,0,320,600,598,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-9-64-7.jpg,307,0,600,317,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2891-4-35-2.jpg,0,0,600,547,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2891-4-35-2.jpg,0,550,600,1153,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2891-4-35-2.jpg,0,1156,600,1726,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2891-9-14-4.jpg,0,0,301,188,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2891-9-14-4.jpg,304,0,600,188,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-13-7.jpg,0,0,306,210,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-13-7.jpg,0,213,305,414,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-13-7.jpg,308,213,600,414,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-13-7.jpg,309,0,600,210,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-35-8.jpg,0,0,305,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-35-8.jpg,0,216,304,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-35-8.jpg,307,216,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-35-8.jpg,308,0,600,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-52-2.jpg,0,0,268,264,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-52-2.jpg,271,0,600,264,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-78-6.jpg,0,0,298,219,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-78-6.jpg,0,222,299,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-78-6.jpg,301,0,600,219,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-10-78-6.jpg,302,222,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-3-8-8.jpg,0,0,600,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-3-8-8.jpg,0,296,600,571,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-3-8-8.jpg,0,574,600,900,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-19-2.jpg,0,0,302,270,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-19-2.jpg,0,273,275,577,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-19-2.jpg,278,273,600,577,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-19-2.jpg,305,0,600,270,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-39-8.jpg,0,0,600,271,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-39-8.jpg,0,274,600,432,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-39-8.jpg,0,435,600,641,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-39-8.jpg,0,644,600,1003,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-46-7.jpg,0,0,600,298,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-46-7.jpg,0,301,600,601,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-67-2.jpg,0,0,271,207,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-67-2.jpg,0,210,286,378,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-67-2.jpg,274,0,600,207,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-4-67-2.jpg,289,210,600,378,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-6-23-6.jpg,0,0,301,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-6-23-6.jpg,0,203,297,454,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-6-23-6.jpg,300,203,600,454,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-6-23-6.jpg,304,0,600,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-8-38-2.jpg,0,0,600,225,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-8-38-2.jpg,0,228,600,424,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,0,600,106,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,109,600,218,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,221,600,330,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,333,600,439,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,442,600,553,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,556,600,669,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-41-11.jpg,0,672,600,828,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-48-3.jpg,0,0,290,226,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-48-3.jpg,293,0,600,226,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-73-2.jpg,0,0,167,224,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-73-2.jpg,0,227,188,479,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-73-2.jpg,170,0,362,224,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-73-2.jpg,191,227,386,479,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-73-2.jpg,365,0,600,224,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-9-73-2.jpg,389,227,600,479,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-9276-5-10-1.jpg,0,0,318,397,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-9276-5-10-1.jpg,321,0,600,397,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-10-37-3.jpg,0,0,214,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-10-37-3.jpg,0,214,217,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-10-37-3.jpg,217,0,407,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-10-37-3.jpg,220,214,408,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-10-37-3.jpg,410,0,600,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-10-37-3.jpg,411,214,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,0,0,299,169,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,0,172,299,276,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,0,279,299,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,0,410,299,537,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,0,540,302,660,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,0,663,302,849,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,302,0,600,169,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,302,172,600,276,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,302,279,600,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,302,410,600,537,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,305,540,600,660,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-7-8-2.jpg,305,663,600,849,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-9-17-6.jpg,0,0,289,220,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-069X-9-17-6.jpg,292,0,600,220,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-10-13-2.jpg,0,0,297,203,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-10-13-2.jpg,0,206,303,549,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-10-13-2.jpg,300,0,600,203,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-10-13-2.jpg,306,206,600,549,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-10-5-1.jpg,0,0,301,348,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-10-5-1.jpg,304,0,600,348,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-9-2-2.jpg,0,0,600,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-9-2-2.jpg,0,277,600,519,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-0711-9-2-2.jpg,0,522,600,825,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-1-16.jpg,0,0,276,215,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-1-16.jpg,279,0,600,215,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-55-1.jpg,0,0,600,331,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-55-1.jpg,0,334,600,695,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-55-1.jpg,0,698,600,1032,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,0,0,199,104,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,0,107,193,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,0,212,193,309,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,196,107,396,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,196,212,360,309,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,202,0,399,104,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,363,212,600,309,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,399,107,600,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-10-56-2.jpg,402,0,600,104,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-19-8.jpg,0,0,301,273,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-19-8.jpg,0,276,600,606,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-19-8.jpg,304,0,600,273,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-23-2.jpg,0,0,600,396,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-23-2.jpg,0,399,600,837,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-32-4.jpg,0,0,600,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-6-32-4.jpg,0,453,600,899,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-7-47-3.jpg,0,0,600,341,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-7-47-3.jpg,0,344,600,708,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-7-47-3.jpg,0,711,600,1048,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-7-47-3.jpg,0,1051,600,1450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-8-39-4.jpg,0,0,303,381,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-072X-8-39-4.jpg,306,0,600,381,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,0,0,328,109,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,0,112,328,235,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,0,238,330,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,0,314,233,519,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,0,522,233,690,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,236,314,418,519,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,236,522,418,690,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,331,0,600,109,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,331,112,600,235,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,333,238,600,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,421,314,600,519,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-10-9.jpg,421,522,600,690,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-76-6.jpg,0,0,216,169,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-76-6.jpg,0,172,302,333,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-76-6.jpg,219,0,407,169,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-76-6.jpg,305,172,600,333,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-76-6.jpg,410,0,600,169,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,0,0,304,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,0,197,303,381,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,0,384,300,576,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,0,579,300,766,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,303,384,600,576,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,303,579,600,766,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,306,197,600,381,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-2-20-3.jpg,307,0,600,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-2.jpg,0,0,600,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-2.jpg,0,264,600,539,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-2.jpg,0,542,600,800,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,0,0,287,204,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,0,207,287,400,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,0,403,311,605,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,0,608,600,800,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,290,0,600,204,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,290,207,600,400,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-3-20-3.jpg,314,403,600,605,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-4-43-8.jpg,0,0,300,255,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-4-43-8.jpg,0,258,600,584,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-4-43-8.jpg,303,0,600,255,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-13-1.jpg,0,0,600,252,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-13-1.jpg,0,255,312,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-13-1.jpg,0,543,600,926,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-13-1.jpg,315,255,600,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-77-2.jpg,0,0,600,275,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-77-2.jpg,0,278,600,561,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-77-2.jpg,0,564,600,857,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-8-4.jpg,0,0,600,400,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-6-8-4.jpg,0,403,600,769,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-17-5.jpg,0,0,600,175,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-17-5.jpg,0,178,600,325,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-17-5.jpg,0,328,600,659,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-60-3.jpg,0,0,311,145,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-60-3.jpg,0,148,311,300,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-60-3.jpg,314,0,600,145,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-7-60-3.jpg,314,148,600,300,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-8-52-1.jpg,0,0,300,227,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-8-52-1.jpg,0,230,300,450,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-8-52-1.jpg,0,453,300,673,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-8-52-1.jpg,0,676,300,903,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-8-52-1.jpg,303,0,600,227,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-8-52-1.jpg,303,230,600,450,panel
